ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
491,0.13791634,0.15567212,0.14179146,0.11563076,0.13435805,0.13970171,0.14419611,0.029728282,0.0010051286
492,0.13823687,0.14760755,0.13338877,0.119689375,0.138127,0.14330631,0.14835982,0.030245477,0.0010387698
493,0.13957995,0.14715096,0.13596082,0.11914431,0.13721491,0.14231645,0.14752647,0.030074354,0.0010316862
494,0.13923171,0.14856389,0.13516937,0.11894621,0.13737799,0.14238143,0.14722228,0.030077923,0.0010291106
495,0.140166,0.14760178,0.13541856,0.1192335,0.13720627,0.14214571,0.14710549,0.03009491,0.0010277128
496,0.13992281,0.14839043,0.13516772,0.1190083,0.13689749,0.14212634,0.14738576,0.03007164,0.0010294392
497,0.15188189,0.14581329,0.14947431,0.114360236,0.13111238,0.13608177,0.14122123,0.029094957,0.0009598578
498,0.1435191,0.14796498,0.14785534,0.11592837,0.13296852,0.13784826,0.14361748,0.029305024,0.0009928615
499,0.14049192,0.14648288,0.13842328,0.11927011,0.13597018,0.14122324,0.14714785,0.029972581,0.0010179053
500,0.13832411,0.14885873,0.13539734,0.11911957,0.13686843,0.14225185,0.14806174,0.03008656,0.0010315889
501,0.13308737,0.14852002,0.13126835,0.121263705,0.13943104,0.14471357,0.1501469,0.030510817,0.0010581588
502,0.1471867,0.14523219,0.14383428,0.116452865,0.13374782,0.1386902,0.14436541,0.029501498,0.0009889929
503,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
504,0.13294095,0.14848751,0.13113089,0.12120849,0.13954622,0.14496782,0.15014826,0.030509602,0.0010601799
505,0.13428625,0.14808293,0.132281,0.120897815,0.13898274,0.14439642,0.14958327,0.030435005,0.0010545033
506,0.13426517,0.14830416,0.13295543,0.120658256,0.13874839,0.14409593,0.14951861,0.030400453,0.0010535289
507,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
508,0.14191633,0.14604492,0.1440154,0.11683602,0.13499488,0.14000094,0.14560142,0.029585263,0.0010047471
509,0.14511225,0.14703941,0.14170441,0.116497256,0.13502567,0.13977319,0.14413504,0.029704433,0.001008283
510,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
511,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
512,0.13751209,0.14771444,0.1339074,0.11996179,0.13797057,0.14335985,0.14823721,0.030298527,0.0010380637
513,0.1334285,0.14948076,0.13273165,0.120502844,0.1388403,0.14409688,0.14939457,0.0304684,0.0010560354
514,0.13718641,0.14750533,0.13614577,0.11948536,0.13758352,0.14306867,0.14786924,0.030122524,0.0010330923
515,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
516,0.1381032,0.14705525,0.13836351,0.11930178,0.13665375,0.14201552,0.1474556,0.030019894,0.0010314195
517,0.13884762,0.14766192,0.13492689,0.119378746,0.13755886,0.14275977,0.14776468,0.030066345,0.0010351073
518,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
519,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
520,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
521,0.13830845,0.14776957,0.1365662,0.11904135,0.13734801,0.14243092,0.14743309,0.030076407,0.0010259417
522,0.14077449,0.14752968,0.1405469,0.11780202,0.1354598,0.14092743,0.14614083,0.029804181,0.0010146218
523,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
524,0.13924521,0.15434614,0.136719,0.11746276,0.13522375,0.14043863,0.14581512,0.02973375,0.0010155556
525,0.13766986,0.17849672,0.13951397,0.11164956,0.12943937,0.13401686,0.13978529,0.028471889,0.0009564123
526,0.15587305,0.14522624,0.14692631,0.11428955,0.13053343,0.13602364,0.14089216,0.02927608,0.00095948053
527,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
528,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
529,0.13893528,0.14944462,0.13565752,0.1189183,0.13678974,0.14189292,0.14718218,0.030145768,0.0010335889
530,0.13595559,0.14765652,0.13408758,0.12023015,0.13831781,0.14352486,0.14888278,0.030302405,0.0010422654
531,0.13550152,0.14863245,0.13362397,0.120117635,0.13839294,0.14358324,0.14871061,0.030387605,0.0010499727
532,0.13358013,0.14819948,0.13237564,0.120856896,0.13915673,0.14440489,0.14985014,0.030520381,0.0010556255
533,0.13979672,0.15097111,0.13966784,0.11716664,0.13547437,0.14013945,0.14550808,0.0302431,0.0010326338
534,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
535,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
536,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
537,0.13393553,0.14869565,0.13261363,0.1207326,0.13872416,0.14419436,0.14960392,0.030446341,0.0010537427
538,0.15119432,0.1435432,0.15461402,0.113641314,0.13019052,0.13650692,0.14061138,0.028742008,0.00095625897
539,0.13517793,0.14926794,0.13698776,0.119193815,0.13744299,0.14251572,0.14825127,0.030124484,0.0010380559
540,0.14079861,0.14647911,0.13879147,0.11863977,0.13615169,0.14145868,0.14661995,0.030032393,0.0010282573
541,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
542,0.13419877,0.14876238,0.13202314,0.120566726,0.13901474,0.14437632,0.1496048,0.030399814,0.0010532617
543,0.13973227,0.14713693,0.13679147,0.11906273,0.13704573,0.14204583,0.14705564,0.030099275,0.0010300924
544,0.13608202,0.14878982,0.1329967,0.12022981,0.13828637,0.14370824,0.14850295,0.030357793,0.0010462359
545,0.13741109,0.14822297,0.13612053,0.119551815,0.13729836,0.1424354,0.1478179,0.030106014,0.0010358569
546,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
547,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
548,0.13317713,0.15290175,0.13760431,0.1187417,0.13697599,0.14206484,0.14744817,0.030050753,0.0010352905
549,0.13602898,0.1440889,0.15630533,0.11647598,0.13360687,0.13901526,0.14397027,0.029499128,0.0010092311
550,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
551,0.14696671,0.14581761,0.1443502,0.11641796,0.13344564,0.13853389,0.14410442,0.02937543,0.0009880704
552,0.13479173,0.14840038,0.13239875,0.120718375,0.13879398,0.14410576,0.14934282,0.030395322,0.0010528234
553,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
554,0.13507633,0.14783438,0.13362001,0.12043242,0.13858236,0.14390899,0.14916681,0.030326355,0.0010522825
555,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
556,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
557,0.13728085,0.14757542,0.13780192,0.11936735,0.1370802,0.1421448,0.14755946,0.030157227,0.0010327033
558,0.13967188,0.14642966,0.13912421,0.118688315,0.13651904,0.14179146,0.1468296,0.029924305,0.001021454
559,0.14183964,0.14830366,0.14025997,0.11749032,0.13567401,0.14005044,0.1455867,0.029780557,0.0010146443
560,0.13783179,0.1481014,0.13404565,0.11971542,0.13817433,0.14294764,0.14796872,0.030176664,0.0010382796
561,0.13410017,0.14869289,0.13144827,0.12079579,0.13931668,0.14455308,0.14960554,0.030433735,0.0010538059
562,0.1337815,0.14830248,0.13175772,0.12106922,0.139287,0.14455323,0.14972992,0.030464707,0.0010541646
563,0.13955852,0.14799322,0.13629223,0.119147636,0.13682052,0.14177045,0.14737692,0.03001145,0.0010289573
564,0.14748181,0.14686672,0.14038484,0.11688928,0.13421883,0.13930245,0.14427774,0.029577656,0.0010006196
565,0.13302566,0.14836828,0.13157868,0.12109351,0.13943978,0.14475389,0.15016535,0.03051575,0.0010590383
566,0.13638207,0.14873126,0.13427126,0.119352534,0.13823201,0.14349863,0.14831047,0.030187137,0.0010345672
567,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
568,0.13688377,0.14774813,0.13279118,0.120268576,0.13841046,0.14371754,0.14882731,0.03030566,0.0010472971
569,0.13446483,0.14818567,0.1321562,0.12077425,0.13905978,0.14436777,0.14952038,0.030416647,0.0010543991
570,0.1354124,0.14790204,0.13225949,0.12074186,0.13871141,0.14407298,0.14946805,0.03037883,0.0010528696
571,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
572,0.13461012,0.15349953,0.13385853,0.11924802,0.13737734,0.14241931,0.14785245,0.030097922,0.0010367214
573,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
574,0.1386177,0.14671166,0.13993491,0.11891785,0.1362999,0.14180312,0.14668663,0.030006325,0.001021841
575,0.13783179,0.1481014,0.13404565,0.11971542,0.13817433,0.14294764,0.14796872,0.030176664,0.0010382796
576,0.13461523,0.14819954,0.13216883,0.12081095,0.13895485,0.14430244,0.14945379,0.030443925,0.001050364
577,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
578,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
579,0.13274701,0.1484467,0.13116507,0.12117623,0.139615,0.14498636,0.15028831,0.030514786,0.0010604667
580,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
581,0.13836673,0.14861386,0.13372405,0.119512096,0.13767269,0.14280173,0.14809707,0.030171435,0.0010402685
582,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
583,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
584,0.13669558,0.1472153,0.13554403,0.11982858,0.13794285,0.14316028,0.14835303,0.030220507,0.0010397645
585,0.13610399,0.14858386,0.13335854,0.120083556,0.13832007,0.1433103,0.14894901,0.030249296,0.001041304
586,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
587,0.13432214,0.14815354,0.1334046,0.120561704,0.13875425,0.14405307,0.14932895,0.03036887,0.0010528062
588,0.14635332,0.14632805,0.13950515,0.11755432,0.13483927,0.13972421,0.1449447,0.029742517,0.0010084031
589,0.13510977,0.14805949,0.13286455,0.12059969,0.13861172,0.14405046,0.14924641,0.030406568,0.0010512718
590,0.1383897,0.14824371,0.1420549,0.11755952,0.13595052,0.14081302,0.14614771,0.02982202,0.0010188088
591,0.14810908,0.14661568,0.1423169,0.11641116,0.13338894,0.13865565,0.14398329,0.02951881,0.0010004446
592,0.14824483,0.14722778,0.1442064,0.11591565,0.13314171,0.1377858,0.14305024,0.029442906,0.0009846268
593,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
594,0.13381305,0.14822209,0.1328873,0.12074518,0.13906063,0.14428219,0.14947857,0.030459734,0.0010511661
595,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
596,0.13621716,0.14876594,0.13681796,0.11892005,0.1373208,0.14266098,0.14807826,0.030182332,0.0010364329
597,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
598,0.13714217,0.14769378,0.13375519,0.12013971,0.1379943,0.14339761,0.14857335,0.03025962,0.001044177
599,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
600,0.13359289,0.14806674,0.13265266,0.120895155,0.13908017,0.14429674,0.14991406,0.030445943,0.0010555562
601,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
602,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
603,0.13419923,0.1482825,0.13310243,0.120464094,0.13907565,0.14419566,0.14927109,0.030358844,0.0010504556
604,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
605,0.13475434,0.14745173,0.13687006,0.12012293,0.1377268,0.14305848,0.14873943,0.030232,0.0010441666
606,0.13315532,0.14827596,0.13196114,0.12110323,0.13932833,0.14469141,0.14992099,0.030506687,0.0010568931
607,0.13794333,0.14805621,0.13552162,0.11956225,0.13723043,0.14262219,0.14788501,0.030142313,0.0010365905
608,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
609,0.1335333,0.14878702,0.1323442,0.120681055,0.13904606,0.1443493,0.14975688,0.030447524,0.0010545828
610,0.13365728,0.14855362,0.13149017,0.12099326,0.13942385,0.14463891,0.14972317,0.030464377,0.0010552986
611,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
612,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
613,0.13310817,0.14799687,0.13259138,0.120904945,0.13927068,0.14458106,0.15002184,0.030467689,0.0010572763
614,0.14281891,0.14729604,0.14034835,0.117977396,0.13501981,0.14021803,0.14552459,0.029782616,0.0010141915
615,0.14088358,0.16246787,0.14029786,0.11482431,0.13196106,0.13689607,0.14255014,0.029141968,0.0009770727
616,0.13927305,0.14965159,0.14079504,0.117654555,0.13566689,0.14059271,0.1454313,0.029921992,0.0010128217
617,0.12282313,0.13184251,0.22839434,0.1068133,0.122578576,0.12748805,0.13203248,0.02710634,0.00092121004
618,0.13291267,0.1487128,0.13304104,0.12084453,0.13907506,0.14435776,0.14955433,0.030447323,0.0010544452
619,0.14173238,0.1468921,0.13841479,0.11831653,0.13614307,0.1411287,0.14649533,0.029857434,0.0010195704
620,0.13358888,0.14985113,0.13307914,0.12014328,0.13866559,0.14400855,0.1492577,0.030356387,0.0010492852
621,0.14438023,0.14674582,0.140772,0.11739417,0.13472347,0.13968705,0.14563186,0.029657083,0.001008268
622,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
623,0.15659478,0.14512148,0.1652699,0.110784665,0.12587531,0.13047265,0.1364313,0.02852484,0.00092501997
624,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
625,0.144178,0.14770263,0.14004274,0.1175134,0.1344777,0.13991296,0.14547186,0.029691651,0.0010089786
626,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
627,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
628,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
629,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
630,0.1382693,0.1533709,0.14075743,0.116710596,0.13484302,0.13999222,0.14531006,0.029735202,0.0010112136
631,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
632,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
633,0.13809419,0.1532138,0.13890246,0.11740644,0.13526855,0.14055839,0.14576034,0.029776908,0.0010188422
634,0.13610502,0.14802122,0.13259351,0.11973986,0.14004806,0.14369784,0.1485058,0.030247634,0.0010409732
635,0.13221477,0.15322554,0.13125524,0.12022957,0.13843752,0.14370665,0.14959612,0.030282898,0.0010516159
636,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
637,0.13407777,0.14821236,0.13200086,0.12058023,0.13900733,0.14527804,0.14940204,0.03038824,0.0010530575
638,0.1363206,0.14783032,0.1323954,0.12050111,0.13856906,0.14383821,0.14914258,0.030350963,0.0010516822
639,0.13640761,0.14837497,0.13638596,0.119378746,0.13774642,0.14264898,0.14782819,0.03019438,0.0010346547
640,0.14011995,0.1481204,0.14003368,0.11803973,0.13570172,0.14116101,0.14592066,0.029892845,0.0010099317
641,0.15093276,0.1448609,0.15158935,0.11402058,0.13113011,0.13610773,0.14142928,0.028963186,0.0009660637
642,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
643,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
644,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
645,0.13783179,0.1481014,0.13404565,0.11971542,0.13817433,0.14294764,0.14796872,0.030176664,0.0010382796
646,0.13683484,0.14970706,0.13523865,0.11931211,0.13733934,0.14260985,0.14773734,0.030180031,0.0010406878
647,0.13842165,0.14816934,0.13295898,0.11978115,0.13796069,0.14309895,0.14834312,0.030224107,0.0010419327
648,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
649,0.15401705,0.14620355,0.14429262,0.11408603,0.13273565,0.13725097,0.1412474,0.029197134,0.00096952234
650,0.134819,0.14823778,0.13472193,0.1200196,0.13839489,0.14372335,0.14868826,0.030350225,0.0010448863
651,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
652,0.1343884,0.14825964,0.13195747,0.12082299,0.1389616,0.1443175,0.14979753,0.03044016,0.0010546548
653,0.13491909,0.14779642,0.1330558,0.120656244,0.13871625,0.1440911,0.14934088,0.030372968,0.0010511627
654,0.14684692,0.14861213,0.14456306,0.115403704,0.13280787,0.13777578,0.14367318,0.029325591,0.0009916885
655,0.14302805,0.14668673,0.13825129,0.11814828,0.13573065,0.14094193,0.14640442,0.029790895,0.0010176741
656,0.13604434,0.1494935,0.13824494,0.11842646,0.13710913,0.14241101,0.14700682,0.030227603,0.0010361391
657,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
658,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
659,0.13476123,0.14741851,0.1331295,0.12066554,0.1387499,0.14445083,0.14936903,0.0304063,0.0010490629
660,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
661,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
662,0.13536252,0.14813976,0.13281082,0.1205214,0.13862154,0.14397734,0.14918222,0.03033195,0.0010524022
663,0.1333731,0.14835513,0.13117646,0.12102181,0.13952416,0.14510755,0.14990708,0.030477721,0.0010569261
664,0.13728088,0.14853255,0.13901863,0.118678585,0.1363833,0.14143108,0.14759237,0.030050604,0.0010319346
665,0.20123355,0.13718839,0.18097204,0.10044657,0.11366556,0.117973804,0.12190175,0.025837813,0.0007804752
666,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
667,0.13814448,0.14888562,0.14087321,0.11766179,0.13616045,0.14114082,0.14614588,0.02997937,0.0010083265
668,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
669,0.13305491,0.15207693,0.13179256,0.1202679,0.1385272,0.14372432,0.1492007,0.030303245,0.0010521748
670,0.14055169,0.14779028,0.13816316,0.11836793,0.13618708,0.14147925,0.14649533,0.029944671,0.0010205229
671,0.13272668,0.148072,0.13338399,0.12088074,0.13916287,0.14451987,0.14975297,0.030445328,0.0010554823
672,0.13441421,0.14832635,0.13194232,0.12080763,0.13894913,0.14440769,0.14965603,0.030441891,0.0010546823
673,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
674,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
675,0.13438056,0.14821099,0.13219841,0.12089973,0.13897496,0.14421418,0.14964145,0.030425254,0.0010543825
676,0.15119432,0.1435432,0.15461402,0.113641314,0.13019052,0.13650692,0.14061138,0.028742008,0.00095625897
677,0.13853933,0.15255083,0.13791232,0.11745325,0.13586402,0.14097679,0.14589028,0.029796699,0.0010164258
678,0.14146821,0.14685987,0.14279163,0.117462024,0.13525021,0.14034292,0.14499499,0.029827893,0.0010021874
679,0.13534331,0.14823867,0.13391365,0.12025515,0.13836925,0.14362659,0.1488491,0.030356413,0.0010477871
680,0.13459611,0.14820333,0.13203728,0.12077296,0.13910049,0.14435133,0.14949094,0.03039394,0.0010535298
681,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
682,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
683,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
684,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
685,0.13364874,0.15032744,0.13414364,0.11962901,0.13828994,0.14353748,0.14895199,0.030419685,0.0010520002
686,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
687,0.13811807,0.1502623,0.1395023,0.118069835,0.13579354,0.14109549,0.14623415,0.029903546,0.0010207117
688,0.13803215,0.14775841,0.13570407,0.11910236,0.13781631,0.14297432,0.14741197,0.030172156,0.00102819
689,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
690,0.13273896,0.14845926,0.13104035,0.12132115,0.13958585,0.14496505,0.15029609,0.030531319,0.0010618856
691,0.1344112,0.14832713,0.13332646,0.120566286,0.13858643,0.14392827,0.1494317,0.030369747,0.0010527003
692,0.13427667,0.15068416,0.13523084,0.11956383,0.13767985,0.14292794,0.14838713,0.030207774,0.0010417454
693,0.14179656,0.14858684,0.14126825,0.117254525,0.13500167,0.14005509,0.14523607,0.029786725,0.0010141834
694,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
695,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
696,0.13422292,0.14858633,0.13245063,0.12068932,0.13885504,0.14409046,0.14966175,0.030390143,0.0010533308
697,0.13664864,0.14785025,0.13688107,0.1193558,0.13726239,0.14296988,0.14776295,0.030236866,0.0010320948
698,0.13280623,0.1484355,0.13110879,0.12130272,0.13958527,0.14493354,0.15024047,0.030526394,0.0010610068
699,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
700,0.1340152,0.14927778,0.132857,0.12059823,0.13865326,0.14392814,0.14921145,0.030408354,0.0010505193
701,0.13465129,0.1478298,0.13357416,0.120433085,0.13868544,0.14410004,0.14928965,0.030387238,0.0010492251
702,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
703,0.13580696,0.14799324,0.13293076,0.12040252,0.13853166,0.14384429,0.14913812,0.03030457,0.0010478098
704,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
705,0.13542664,0.14757995,0.13420063,0.120338485,0.13836707,0.1437925,0.14892593,0.03031973,0.0010489874
706,0.13265364,0.14846703,0.13132489,0.121174656,0.13952303,0.1449426,0.15029775,0.03055478,0.0010615535
707,0.13600804,0.14746737,0.13493963,0.12000636,0.13828202,0.14336559,0.1486301,0.030258879,0.0010419431
708,0.134564,0.14799485,0.13216834,0.12086843,0.13897926,0.14444889,0.14950024,0.030423015,0.0010529173
709,0.1337815,0.14830248,0.13175772,0.12106922,0.139287,0.14455323,0.14972992,0.030464707,0.0010541646
710,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
711,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
712,0.13466188,0.14814663,0.13249701,0.12063379,0.13900188,0.14417917,0.1494232,0.030405765,0.0010506088
713,0.1341279,0.14983936,0.13524802,0.11946348,0.13810962,0.14332592,0.14857721,0.030266624,0.0010417846
714,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
715,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
716,0.13482933,0.14909637,0.13267606,0.12038526,0.13863315,0.14385907,0.1490619,0.030410545,0.0010482365
717,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
718,0.13917063,0.1474339,0.1355248,0.119219206,0.13666677,0.142072,0.1488289,0.030053936,0.0010297793
719,0.13558151,0.14813721,0.13130654,0.12083873,0.13898394,0.14422882,0.14942645,0.03044257,0.001054183
720,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
721,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
722,0.13951698,0.1460514,0.13891707,0.118982315,0.13670872,0.14171585,0.14700025,0.030082462,0.0010248867
723,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
724,0.13997254,0.14814158,0.1394115,0.11786635,0.13624136,0.14134938,0.1460501,0.029947167,0.0010199641
725,0.13332419,0.14823973,0.13280664,0.12089008,0.13911325,0.14433634,0.1497716,0.030465387,0.001052705
726,0.13388205,0.14831896,0.1315414,0.121059634,0.13920294,0.14450896,0.1499943,0.030438054,0.0010536152
727,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
728,0.13518444,0.14902315,0.13430902,0.11988533,0.13811177,0.14341624,0.14874499,0.03028275,0.0010422418
729,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
730,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
731,0.1366649,0.14767648,0.13499016,0.11962753,0.1380556,0.14347428,0.14825037,0.030220306,0.0010403177
732,0.1392947,0.14811242,0.14273463,0.11744786,0.13544206,0.14030242,0.14590546,0.029747887,0.0010124984
733,0.13843203,0.1473863,0.13929194,0.11841075,0.13660166,0.14205766,0.1467632,0.030033387,0.0010230092
734,0.14356269,0.14535834,0.14687848,0.11659066,0.13389774,0.13887061,0.14435972,0.029479705,0.001001989
735,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
