ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
483,0.23921716,0.19115251,0.0041979575,0.09707911,0.03409373,0.05054249,0.37640312,0.0040422943,0.0032716314
484,0.035401866,0.010927717,0.004485458,0.028089264,0.08806255,0.8119426,0.01823063,0.0014813293,0.0013786089
485,0.14146248,0.18543112,0.0043300283,0.04360132,0.09440679,0.06430637,0.45426545,0.006454248,0.0057421955
486,0.38617244,0.030119283,0.016665544,0.35387173,0.0923269,0.047643337,0.067234844,0.002796929,0.0031689797
487,0.03290847,0.32296637,0.004191299,0.023070458,0.04538463,0.038396228,0.52783746,0.0032631988,0.0019818705
488,0.36935303,0.059048392,0.0049529877,0.052580375,0.010984465,0.005450468,0.4922068,0.0024145455,0.0030089084
489,0.17537302,0.018617356,0.08339682,0.34012097,0.24565972,0.09509643,0.036154058,0.0028338367,0.002747765
490,0.2575341,0.007701252,0.051831,0.33540878,0.25470075,0.075773016,0.015262167,0.0010293328,0.0007596003
491,0.12316592,0.07209581,0.008397618,0.381791,0.014550546,0.01368866,0.38270062,0.0019995489,0.0016102637
492,0.30052105,0.05907912,0.024437483,0.3602122,0.032712974,0.008634423,0.21112122,0.0016224695,0.0016590696
493,0.22323757,0.16946283,0.0124567095,0.2025454,0.046111558,0.0620071,0.2702997,0.0075545013,0.0063246456
494,0.24335545,0.15775368,0.007307789,0.2590046,0.08991441,0.08748735,0.1514303,0.0023335475,0.0014128803
495,0.08868974,0.17058738,0.003976811,0.12026463,0.014485581,0.014098174,0.5834225,0.0024963696,0.00197881
496,0.30391002,0.02683145,0.0043938677,0.6220521,0.016508318,0.009715792,0.015639292,0.000601045,0.00034813146
497,0.123303115,0.07789858,0.017855965,0.09081738,0.27560344,0.28844926,0.12462185,0.0009371346,0.0005132764
498,0.030015277,0.21551591,0.0064831283,0.017030088,0.027780525,0.022294754,0.6770784,0.0024272662,0.0013746022
499,0.045676544,0.30434442,0.0042642616,0.18363777,0.019413246,0.0125657795,0.42763326,0.0017648924,0.0006998368
500,0.0160488,0.23191263,0.0028504771,0.013585326,0.012235864,0.017945195,0.7009371,0.0027212356,0.0017633516
501,0.09433658,0.1123808,0.040398136,0.08550936,0.038016737,0.029284615,0.5889015,0.00624847,0.0049238154
502,0.11675128,0.124006055,0.013424147,0.30558518,0.014872267,0.006320415,0.4093112,0.003912701,0.005816721
503,0.0064851083,0.34689173,0.0009896217,0.0058062817,0.009041025,0.0056971773,0.62364554,0.0010105489,0.00043300292
504,0.1703618,0.080684185,0.015768984,0.39737064,0.059459005,0.0145694325,0.2557544,0.003231127,0.0028004327
505,0.07746278,0.61534727,0.0033798167,0.039105285,0.013542055,0.014140393,0.23175654,0.0037316398,0.0015341862
506,0.28155977,0.035553496,0.019323302,0.3324956,0.16319975,0.09018492,0.07193653,0.0026479056,0.0030987333
507,0.08070914,0.18894391,0.010314371,0.054655503,0.06443102,0.22204947,0.36584306,0.0073002516,0.0057532876
508,0.24157356,0.043722216,0.019631114,0.50658095,0.064686686,0.03458696,0.08142588,0.003990375,0.0038022813
509,0.31157878,0.065651745,0.0069937357,0.17809372,0.04557605,0.045000114,0.34404728,0.0015319542,0.0015266441
510,0.23049133,0.04821892,0.022536578,0.14237837,0.054872204,0.031218411,0.21825366,0.06282513,0.1892054
511,0.38351434,0.10824559,0.008344251,0.13678423,0.036028344,0.022186117,0.22416374,0.029386887,0.051346496
512,0.049265504,0.22912379,0.007919992,0.07893107,0.06321031,0.025204267,0.47331318,0.033851795,0.039180066
513,0.585693,0.04749964,0.007656944,0.12497033,0.092880145,0.06317581,0.066635504,0.005400928,0.0060877223
514,0.54921484,0.005219067,0.0054801833,0.4058818,0.017150251,0.004543518,0.01174776,0.00035232535,0.0004102744
515,0.20849755,0.053010084,0.018122485,0.49863714,0.030549837,0.033591136,0.14429204,0.006397643,0.0069020586
516,0.15268041,0.20161821,0.005993453,0.11361657,0.058741607,0.030120917,0.42948222,0.0045139855,0.003232605
517,0.68321025,0.01957242,0.00698493,0.16928622,0.06263879,0.016728096,0.038743038,0.001545336,0.001290912
518,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
519,0.36060873,0.2304855,0.00444452,0.08862405,0.03657422,0.02042134,0.23711446,0.015195567,0.0065316316
520,0.49397933,0.03278053,0.0062827957,0.35920486,0.021673081,0.016807279,0.06288766,0.0032301522,0.0031542873
521,0.1310617,0.1250999,0.0077144364,0.14468762,0.19141708,0.04087088,0.17581476,0.098685175,0.08464843
522,0.23747091,0.25188807,0.0071852137,0.074995935,0.03509912,0.024098217,0.35271093,0.011924934,0.004626669
523,0.016851038,0.2761832,0.0023169545,0.016458374,0.012377934,0.010475803,0.66140544,0.0022721211,0.0016591245
524,0.07908448,0.1279528,0.0032868232,0.38725242,0.02579846,0.010826102,0.3629798,0.0017420144,0.0010770787
525,0.18280756,0.15298326,0.013378644,0.25053692,0.044254962,0.03230831,0.31579962,0.0043777497,0.0035529512
526,0.011107771,0.008324882,0.0002990923,0.0061947424,0.0060745394,0.0006984843,0.007630187,0.12922165,0.8304487
527,0.17756903,0.08226498,0.010825488,0.5327484,0.028261771,0.035251763,0.12281928,0.004907859,0.0053514456
528,0.022140944,0.24936427,0.005568694,0.0212448,0.027151963,0.020591548,0.6494118,0.0028992537,0.0016267024
529,0.03988186,0.3047745,0.0050373673,0.058347587,0.026880024,0.016298037,0.5433171,0.0035111564,0.0019524306
530,0.49574393,0.06463217,0.0038230047,0.22993091,0.033968624,0.015301988,0.08881241,0.016645297,0.05114167
531,0.5855479,0.028793307,0.003659889,0.2882553,0.019894447,0.014966403,0.051257517,0.0031479306,0.004477275
532,0.077349834,0.34530714,0.0050224117,0.10778806,0.02781571,0.020283721,0.40918806,0.0043792194,0.0028658444
533,0.021784537,0.20536557,0.003066191,0.031364504,0.015516872,0.023562277,0.69645286,0.0018253602,0.0010618322
534,0.1394594,0.28937018,0.0038912501,0.086546876,0.03381352,0.030102775,0.40622792,0.0064483588,0.004139715
535,0.08566145,0.21088737,0.015054076,0.08282122,0.046730537,0.05654475,0.48309338,0.010142474,0.009064701
536,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
537,0.13293988,0.13102056,0.012632424,0.13584927,0.08079583,0.03867173,0.26674077,0.076587476,0.12476209
538,0.19112967,0.14177652,0.016178694,0.20991611,0.123060405,0.090342276,0.21211088,0.008259139,0.0072263028
539,0.1608798,0.058155097,0.032863427,0.18920267,0.10937761,0.22551775,0.21675053,0.0038007512,0.0034523837
540,0.071230985,0.20014715,0.0099341925,0.078447655,0.039328307,0.020529259,0.57391506,0.0037043805,0.0027630273
541,0.52903324,0.1909367,0.0023095636,0.1280058,0.014823347,0.00880629,0.11076854,0.0119174365,0.0033990801
542,0.0802553,0.13196145,0.013928603,0.057830594,0.04121815,0.020810165,0.6428495,0.00597939,0.005166824
543,0.1425749,0.05975187,0.012141397,0.17983209,0.04307977,0.011972719,0.44839162,0.052825626,0.049430028
544,0.006020335,0.2983906,0.0058510615,0.010623828,0.036399197,0.04472909,0.59515804,0.0023083114,0.0005195286
545,0.07878505,0.3024857,0.0038510193,0.02683089,0.1370012,0.076762475,0.36906984,0.0036961595,0.0015176603
546,0.17259756,0.19636205,0.009763756,0.15357117,0.04810508,0.044733167,0.354938,0.009366168,0.010563041
547,0.08592767,0.058480546,0.011959063,0.029840045,0.64292914,0.04669301,0.119986415,0.0024557733,0.0017283235
548,0.14687294,0.120148055,0.007709051,0.13995638,0.06650407,0.02674322,0.23110807,0.11027173,0.15068649
549,0.43897855,0.01734659,0.013600424,0.45169568,0.031225208,0.01418723,0.027747761,0.0025371816,0.0026813846
550,0.17105664,0.12485304,0.0029966123,0.41880718,0.025769047,0.015502045,0.23633392,0.0028903242,0.0017911547
551,0.074125685,0.053120565,0.013550252,0.08278545,0.04322128,0.012799167,0.19029695,0.22314125,0.3069594
552,0.31123835,0.12897198,0.01102975,0.2075685,0.03161565,0.032108307,0.26548055,0.006174515,0.0058124345
553,0.019211281,0.5558197,0.003939143,0.022880606,0.030087428,0.20992367,0.15337439,0.003444479,0.0013193213
554,0.13923433,0.41916305,0.0043812376,0.17522259,0.021313164,0.017766496,0.21584012,0.0041369903,0.0029420282
555,0.041414432,0.06860733,0.06009482,0.05015304,0.037532818,0.02773644,0.7008385,0.007789512,0.0058331117
556,0.10419472,0.19687478,0.0121196285,0.09541522,0.03921492,0.03808234,0.42868882,0.024231926,0.061177637
557,0.01790788,0.024300521,0.4019832,0.025665201,0.017822674,0.0039749728,0.50712323,0.0008563274,0.00036600817
558,0.14017406,0.17689024,0.010113114,0.18434079,0.075842,0.049068026,0.35881752,0.0029915415,0.0017627117
559,0.21508731,0.25390372,0.0075251823,0.27863765,0.05022483,0.05610755,0.12623946,0.007510874,0.0047634277
560,0.057647187,0.0016588146,0.03361747,0.06209075,0.7662904,0.07423121,0.004192605,0.000207695,6.387093e-05
561,0.32455358,0.0076552676,0.010138307,0.10518079,0.3473363,0.18401977,0.017588073,0.0019321055,0.0015958111
562,0.01762891,0.007631783,0.0054129977,0.9417644,0.005230566,0.0051710564,0.014785975,0.0011470617,0.0012272819
563,0.2999189,0.16589668,0.0087541,0.1517322,0.10628979,0.043842576,0.21642634,0.0042885286,0.0028508701
564,0.3384329,0.055545237,0.010419844,0.3861033,0.05352555,0.057929836,0.09344836,0.0024950108,0.0020999275
565,0.010232521,0.15200235,0.006784567,0.013864553,0.007590408,0.0054177903,0.8017739,0.0013302325,0.0010036518
566,0.38804755,0.121600874,0.0026728571,0.13870819,0.04058359,0.05701288,0.24736479,0.002246463,0.0017628043
567,0.1444392,0.17891046,0.012532634,0.24532321,0.034169603,0.037388276,0.32240492,0.011645273,0.013186415
568,0.18091355,0.17540748,0.0055372454,0.27096525,0.032285307,0.03817277,0.28013846,0.0077278907,0.008852035
569,0.07239654,0.16479662,0.006497133,0.07377814,0.026934335,0.030002175,0.5349723,0.019246323,0.07137642
570,0.13129753,0.117549986,0.013380695,0.38933453,0.035494864,0.032492694,0.256987,0.010269338,0.013193385
571,0.13530938,0.1764328,0.011072459,0.21510035,0.03676107,0.03582798,0.37610254,0.0072995923,0.0060938387
572,0.080413274,0.27055666,0.0060856706,0.090170115,0.03523437,0.056734625,0.45316792,0.004764716,0.0028726761
573,0.03489258,0.3294058,0.01203744,0.030948158,0.024811376,0.015559756,0.5440668,0.005385045,0.002893053
574,0.19233492,0.12665357,0.015171876,0.14517513,0.06535621,0.031101238,0.4069783,0.0083940225,0.008834738
575,0.057647187,0.0016588146,0.03361747,0.06209075,0.7662904,0.07423121,0.004192605,0.000207695,6.387093e-05
576,0.13923778,0.21171792,0.0035120968,0.053417437,0.051542092,0.027303237,0.49353564,0.0099041,0.009829705
577,0.068285026,0.12404083,0.0053913402,0.023470247,0.3923405,0.031889174,0.34976664,0.0031147709,0.0017014663
578,0.12916303,0.13948573,0.0042793774,0.4699368,0.026157971,0.018827517,0.19773315,0.0077799633,0.006636482
579,0.022325996,0.47406712,0.003205663,0.017641667,0.03633705,0.046210036,0.39704445,0.002338047,0.00082998106
580,0.48811984,0.006533668,0.0017087942,0.4781533,0.00862821,0.0056879856,0.008888444,0.0007557698,0.0015239882
581,0.10430101,0.11402069,0.007967029,0.09542134,0.029543838,0.025170075,0.614962,0.004445169,0.004168887
582,0.10008399,0.16540398,0.009751638,0.03476595,0.022538597,0.026389973,0.6344408,0.0036551182,0.0029700228
583,0.7023146,0.15794842,0.0010154904,0.05633146,0.014231003,0.006759877,0.033003587,0.013225955,0.0151696075
584,0.28277162,0.024938822,0.0023793983,0.34636334,0.011102536,0.0076665604,0.32244185,0.0009802033,0.001355688
585,0.090229,0.019779265,0.020067528,0.31177124,0.34208968,0.019666065,0.04797828,0.06929828,0.07912062
586,0.51674545,0.030528732,0.011237587,0.12426797,0.122639045,0.12521216,0.05884257,0.004903414,0.005623038
587,0.045200866,0.17773443,0.0025278607,0.10818515,0.0361451,0.01377733,0.61435896,0.0012966625,0.0007736447
588,0.17173707,0.10555286,0.006648694,0.48318017,0.016617412,0.015725113,0.19361927,0.0037901546,0.0031292723
589,0.08895242,0.10247141,0.008058716,0.08074439,0.024544923,0.014047024,0.67434055,0.0029990808,0.0038414998
590,0.05610431,0.17869142,0.077785484,0.034247383,0.051117364,0.009698794,0.58692324,0.0037432294,0.0016888027
591,0.3813422,0.15024267,0.0079989955,0.13376957,0.033687763,0.019833008,0.20917608,0.041644122,0.022305572
592,0.23483536,0.17445719,0.002487552,0.3210973,0.017108679,0.008134444,0.23110437,0.007356405,0.003418664
593,0.32449517,0.031031936,0.0047039925,0.5458461,0.024119033,0.019866796,0.04680407,0.0016850573,0.0014478387
594,0.08228873,0.15276596,0.007952172,0.13696769,0.01801204,0.0092870975,0.5879727,0.002901962,0.0018516495
595,0.05563314,0.40225458,0.0042853705,0.07648033,0.035067122,0.019194948,0.40137497,0.0038201036,0.0018894179
596,0.5052694,0.12895486,0.006263322,0.14707692,0.029646711,0.028148683,0.14517573,0.0049058152,0.004558526
597,0.5380277,0.017585836,0.0035717557,0.38671362,0.015819838,0.011320864,0.021366226,0.0021486909,0.003445451
598,0.17277259,0.20538883,0.011911805,0.16042446,0.05171318,0.044564184,0.34506282,0.005054599,0.0031075464
599,0.078338414,0.093779966,0.007087796,0.6757916,0.028607775,0.025751146,0.08613291,0.0022883818,0.002222024
600,0.07816579,0.35503015,0.007963647,0.07283479,0.031068686,0.037310343,0.40695956,0.006160196,0.0045068506
601,0.36060873,0.2304855,0.00444452,0.08862405,0.03657422,0.02042134,0.23711446,0.015195567,0.0065316316
602,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
603,0.60395694,0.024614373,0.004841654,0.13586542,0.09974105,0.08807383,0.04022508,0.0015384201,0.0011432327
604,0.04748366,0.5071119,0.0046423282,0.06598825,0.020124042,0.01940373,0.3265012,0.0052112686,0.0035335934
605,0.1336051,0.15141147,0.019467553,0.087258175,0.04995704,0.032229804,0.5103007,0.0095387325,0.0062314137
606,0.20930892,0.14061879,0.0161605,0.2972704,0.07781278,0.04185143,0.20630932,0.005667415,0.0050004562
607,0.29168493,0.038227607,0.009518493,0.5477035,0.021600818,0.020107571,0.0656615,0.0026302573,0.0028652928
608,0.13285981,0.20729178,0.009114203,0.15365414,0.043062687,0.03285494,0.41031167,0.0060189823,0.0048317886
609,0.3616724,0.060685027,0.008876344,0.20024295,0.040179793,0.03015721,0.14870603,0.02161779,0.12786244
610,0.3380961,0.18941705,0.007037596,0.13868111,0.037810266,0.048030794,0.2275082,0.007630168,0.005788694
611,0.08575715,0.20929319,0.01591573,0.07077169,0.1546361,0.042082004,0.40132186,0.012489023,0.0077332663
612,0.04070371,0.27246255,0.0051340107,0.03724425,0.0481562,0.050820652,0.5316016,0.010923393,0.002953628
613,0.024505807,0.10886395,0.0057342737,0.044258382,0.01578949,0.06637354,0.7308694,0.002223791,0.0013813252
614,0.107124455,0.18466839,0.0073120818,0.12953547,0.114999786,0.036802538,0.41267174,0.0042368737,0.0026486793
615,0.19113499,0.14409013,0.008287842,0.1708376,0.054262593,0.020029435,0.40768406,0.0020565484,0.001616812
616,0.013910413,0.12740988,0.12341431,0.02897115,0.024062974,0.006806009,0.67126507,0.0030246302,0.001135555
617,0.014165365,0.059757642,0.23012364,0.0636224,0.036757104,0.013894203,0.5789157,0.0022812472,0.00048267073
618,0.46648183,0.06752438,0.008309292,0.11469383,0.15475224,0.044346943,0.13956992,0.0022937746,0.0020277645
619,0.2074416,0.07036745,0.007165178,0.5070517,0.03308017,0.050342113,0.099362835,0.02053966,0.0046493066
620,0.13643873,0.20733549,0.008729046,0.10979371,0.03714897,0.024553664,0.4644449,0.0064565814,0.00509888
621,0.36115912,0.17779608,0.0097475,0.11874584,0.03748106,0.030359231,0.2505919,0.0076443944,0.0064748875
622,0.038664132,0.10929757,0.2050217,0.044384602,0.15743504,0.018169627,0.42239964,0.0029192346,0.0017084434
623,0.026411448,0.28162283,0.009622576,0.018043054,0.029022977,0.012137347,0.6206066,0.001806733,0.00072639144
624,0.14418443,0.07697629,0.022611855,0.24571781,0.07968428,0.031247739,0.39237672,0.0040821275,0.0031187106
625,0.31962198,0.06437781,0.0059310454,0.096836865,0.041274223,0.018566452,0.12664446,0.28451067,0.042236503
626,0.42508408,0.15151572,0.009532837,0.18950638,0.048257068,0.04246682,0.11496394,0.012028292,0.006644817
627,0.27724296,0.18088286,0.007985335,0.13038246,0.063196644,0.032673772,0.2790166,0.011268767,0.017350595
628,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
629,0.08223429,0.09070101,0.014925161,0.5660698,0.06719207,0.073957786,0.10092417,0.0024010388,0.0015946652
630,0.06466371,0.22238457,0.0141501,0.054229524,0.037034012,0.02049825,0.57739156,0.00559075,0.0040574865
631,0.15978122,0.066891216,0.008471891,0.44927287,0.02054147,0.01596298,0.27122328,0.0039723725,0.0038827262
632,0.40723822,0.17354546,0.0070605758,0.097381815,0.028776363,0.020513728,0.23909807,0.017522871,0.008862911
633,0.44813952,0.110706694,0.0051120473,0.11797749,0.039367475,0.04607166,0.22544704,0.0031636092,0.004014427
634,0.24324504,0.011741291,0.024849162,0.30903137,0.24864735,0.13737823,0.021472665,0.0019460281,0.0016888583
635,0.014169287,0.20778461,0.0032386652,0.01460914,0.012581824,0.009551161,0.7343379,0.0021725772,0.0015548104
636,0.4544034,0.010243861,0.012735357,0.21102446,0.2340692,0.052203894,0.02116124,0.001773247,0.0023853327
637,0.4177792,0.10276151,0.0016184631,0.20493689,0.023418592,0.20239459,0.037278883,0.004722577,0.0050892653
638,0.20336397,0.058188982,0.012275613,0.60690075,0.025427513,0.018328117,0.068929896,0.0034071798,0.0031779418
639,0.16190107,0.0613862,0.0013997855,0.6092818,0.00719545,0.003945886,0.15310775,0.00073976774,0.0010422986
640,0.25332767,0.12356131,0.013698814,0.14465933,0.019806083,0.014477994,0.42425153,0.0030030634,0.003214222
641,0.44225076,0.015954481,0.005748326,0.4392499,0.036059856,0.025612483,0.028821956,0.0027669193,0.0035353305
642,0.3186058,0.012072836,0.008902767,0.59815097,0.026377618,0.01432498,0.018866638,0.0013429517,0.0013554324
643,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
644,0.49673033,0.2700118,0.0016977827,0.048076216,0.014367042,0.0075208605,0.14730543,0.01131727,0.0029732543
645,0.057647187,0.0016588146,0.03361747,0.06209075,0.7662904,0.07423121,0.004192605,0.000207695,6.387093e-05
646,0.18489948,0.53989106,0.0024652116,0.1852574,0.010229667,0.012228015,0.05950754,0.00288627,0.002635329
647,0.6062225,0.06805467,0.0026301092,0.063743904,0.018790001,0.012684957,0.22472055,0.0017884296,0.0013648717
648,0.466492,0.024243422,0.003500439,0.43128085,0.016099669,0.013338257,0.039276477,0.0022224959,0.0035463902
649,0.43834972,0.015834097,0.0017701575,0.5016277,0.009834903,0.008716717,0.021655584,0.0008743289,0.001336757
650,0.11390932,0.16663332,0.0068193018,0.36178225,0.02558119,0.018266184,0.2988686,0.0043163733,0.0038234738
651,0.068285026,0.12404083,0.0053913402,0.023470247,0.3923405,0.031889174,0.34976664,0.0031147709,0.0017014663
652,0.26404652,0.012553459,0.0017949089,0.6973999,0.007067119,0.0048608487,0.011076098,0.00050996157,0.00069121085
653,0.3044951,0.058695003,0.012581627,0.3276677,0.06788676,0.12606607,0.092977725,0.004685589,0.004944405
654,0.51469165,0.0679109,0.0042614522,0.18694678,0.06362738,0.03305972,0.12502664,0.002338209,0.0021372917
655,0.14040147,0.017122732,0.0042882296,0.7840715,0.009191174,0.00889299,0.030872306,0.002303484,0.0028561335
656,0.34872574,0.041345432,0.0056570983,0.51301086,0.019467026,0.013761673,0.053484965,0.0024282678,0.00211892
657,0.020504642,0.36163756,0.0046480107,0.025374148,0.024989394,0.15524177,0.40379292,0.0025349192,0.0012766324
658,0.4998507,0.016378343,0.0021600237,0.40561703,0.02414789,0.038509723,0.011044877,0.00139788,0.00089357333
659,0.24433243,0.120991945,0.016241284,0.28334272,0.05717747,0.04056316,0.21628611,0.010280786,0.010784097
660,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
661,0.08484458,0.077507526,0.0039777886,0.36715353,0.02403596,0.010218505,0.4257851,0.0028363436,0.0036406685
662,0.06336055,0.4627518,0.004333553,0.03606908,0.038156904,0.01920834,0.36710998,0.005338608,0.003671161
663,0.7425831,0.0067743654,0.0014850772,0.21632585,0.011908763,0.0095461765,0.009117307,0.0008364005,0.0014229896
664,0.05678019,0.26160792,0.0362017,0.12309745,0.027977532,0.014018786,0.47377875,0.0039691557,0.0025685222
665,0.8670644,0.028300533,0.0034148847,0.033872724,0.0142329475,0.009341159,0.03883602,0.002276768,0.0026605786
666,0.053762924,0.10885486,0.005170002,0.05795762,0.016439596,0.011950024,0.7410401,0.0027240252,0.002100873
667,0.0132240895,0.8328426,0.00080999907,0.010864388,0.0075996416,0.0069794254,0.12339104,0.00299616,0.0012926413
668,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
669,0.021242216,0.08646926,0.015001493,0.07007437,0.035733953,0.012322485,0.75513,0.0022530353,0.0017731843
670,0.4766153,0.05981612,0.010584426,0.22073029,0.07480547,0.064211026,0.08663768,0.0034866114,0.0031130756
671,0.3240179,0.043544363,0.002598056,0.042281136,0.01139833,0.008005528,0.564622,0.0016015905,0.0019310599
672,0.6037073,0.014712876,0.002612548,0.32947734,0.012613063,0.01035258,0.02271907,0.0022150134,0.0015902009
673,0.15596303,0.13989013,0.01212707,0.1723773,0.051276393,0.040843043,0.41555992,0.006118887,0.0058441907
674,0.088106684,0.11956987,0.019691795,0.29169548,0.023032237,0.019813815,0.4330898,0.0028576457,0.0021426578
675,0.18319654,0.05950719,0.009416106,0.24688013,0.2841997,0.035111997,0.17599863,0.0030155836,0.0026740944
676,0.19112967,0.14177652,0.016178694,0.20991611,0.123060405,0.090342276,0.21211088,0.008259139,0.0072263028
677,0.33701357,0.027899904,0.0073197596,0.41813624,0.13504523,0.03592784,0.036876496,0.0011884108,0.0005925707
678,0.02813947,0.0714728,0.0032633487,0.5433584,0.009478163,0.012502827,0.32874343,0.0017843579,0.0012572077
679,0.06562593,0.41906276,0.00540089,0.07123424,0.036786977,0.03646434,0.35330662,0.008063244,0.004055012
680,0.649113,0.016766727,0.0036421404,0.26655588,0.01685007,0.014402896,0.026654365,0.0023685477,0.003646337
681,0.022855239,0.113275245,0.0029757002,0.019168649,0.023801763,0.010649585,0.80524653,0.0013189565,0.00070830644
682,0.53298396,0.15454768,0.0025795316,0.10006949,0.024391234,0.011503732,0.1653832,0.0043713152,0.0041698758
683,0.9764025,3.4641387e-05,1.956615e-05,0.019898778,0.0025460317,0.0010516208,2.5856598e-05,5.933138e-06,1.5009129e-05
684,0.2550831,0.04416375,0.003151798,0.5305595,0.016205546,0.008435122,0.14000362,0.001072504,0.001325065
685,0.038721357,0.005800119,0.002843589,0.93024474,0.004692055,0.004878461,0.011026705,0.00085548544,0.00093749317
686,0.06678062,0.43563646,0.0054658134,0.05164295,0.027329125,0.021898335,0.3825068,0.0055065006,0.0032334137
687,0.20035523,0.21578726,0.0050054155,0.11404648,0.05436295,0.024951061,0.35557225,0.008105057,0.021814315
688,0.24780725,0.1185272,0.008254392,0.20262024,0.09315511,0.075112276,0.24833211,0.0033233133,0.0028681124
689,0.8190391,0.018263126,0.0030967286,0.09780927,0.016100755,0.012071528,0.029026,0.0021358451,0.0024576238
690,0.22407325,0.056549456,0.0060577583,0.542653,0.02704939,0.037696235,0.08842109,0.0068020914,0.010697703
691,0.106506586,0.12721002,0.004007823,0.26800025,0.014496503,0.007790221,0.26067743,0.19296542,0.01834574
692,0.2050708,0.24883811,0.011274442,0.21996444,0.04580888,0.052720185,0.20395252,0.0071275746,0.0052430443
693,0.03156614,0.046747766,0.005351176,0.028471787,0.0117713045,0.006909821,0.8605692,0.004331828,0.00428101
694,0.59065115,0.04864785,0.008085595,0.13851629,0.036449324,0.05776729,0.11059177,0.00482082,0.004469909
695,0.036826346,0.20671117,0.00265493,0.029346196,0.02456618,0.014017101,0.6830194,0.0020300786,0.000828612
696,0.34646964,0.11412972,0.0073498166,0.10985846,0.04292598,0.035284385,0.33732352,0.0039310823,0.0027273959
697,0.1898703,0.29840988,0.0015738627,0.03348825,0.021506075,0.030643813,0.42063776,0.0021938048,0.0016762738
698,0.14834037,0.07806923,0.012833252,0.044600725,0.60182613,0.03636611,0.075555906,0.0013385754,0.0010696767
699,0.099302925,0.24052975,0.010928607,0.1221298,0.038808584,0.064762294,0.41170943,0.0065587987,0.0052698306
700,0.16929471,0.19644044,0.003833419,0.35089648,0.021812122,0.01478631,0.23327701,0.0045628212,0.0050966633
701,0.250051,0.06643538,0.017684413,0.35692903,0.042965837,0.032755237,0.22334294,0.004843582,0.004992565
702,0.037931804,0.07311041,0.005886966,0.043048523,0.013301394,0.012441311,0.8080943,0.003025397,0.0031598934
703,0.0824439,0.020320026,0.0046141036,0.8576294,0.005575762,0.0049498114,0.023480833,0.00056908256,0.00041707573
704,0.052296907,0.0014893485,0.0067938897,0.9239862,0.009650468,0.0042922655,0.0012623871,0.00014229906,8.628018e-05
705,0.23173776,0.003587048,0.0036585182,0.73829997,0.010167217,0.004796464,0.00595288,0.0006236137,0.001176531
706,0.112288296,0.010276921,0.010489324,0.7976214,0.034359474,0.011420665,0.020105913,0.0016139994,0.0018239769
707,0.22489291,0.09756344,0.0147765735,0.3066642,0.06276124,0.028811775,0.25337684,0.0052190176,0.0059340103
708,0.34809908,0.050756708,0.003355465,0.13316208,0.023983413,0.010542976,0.42885697,0.00074705813,0.0004962607
709,0.01762891,0.007631783,0.0054129977,0.9417644,0.005230566,0.0051710564,0.014785975,0.0011470617,0.0012272819
710,0.36060873,0.2304855,0.00444452,0.08862405,0.03657422,0.02042134,0.23711446,0.015195567,0.0065316316
711,0.3756975,0.047224008,0.0066319657,0.16113041,0.16136743,0.18760698,0.05458351,0.003599521,0.0021586695
712,0.05165077,0.11057315,0.0037513818,0.06675778,0.028346438,0.007430439,0.0721117,0.17783557,0.48154274
713,0.05325981,0.35272598,0.0049693245,0.050070886,0.035562724,0.029664753,0.46904525,0.0031712137,0.0015300417
714,0.07717889,0.18014364,0.008438765,0.03703646,0.06545346,0.05664333,0.56574845,0.005679235,0.0036777665
715,0.11695827,0.14891572,0.0098717585,0.0784642,0.030080982,0.01906471,0.5895444,0.0036494553,0.003450491
716,0.06902638,0.16101706,0.014029264,0.43992537,0.071244836,0.04223023,0.19745171,0.0034515813,0.0016235795
717,0.16861665,0.12410694,0.012947096,0.08293045,0.032224808,0.02791788,0.5322506,0.010102277,0.008903328
718,0.017524164,0.16582303,0.034745656,0.019440327,0.020167068,0.0074677058,0.731552,0.0023007565,0.000979284
719,0.031297456,0.056175854,0.0036913047,0.02729226,0.0091168145,0.008651551,0.8595264,0.0019546305,0.0022937467
720,0.191827,0.13022122,0.023445046,0.20441085,0.06375047,0.06113486,0.29366106,0.014588217,0.016961284
721,0.20300421,0.043877907,0.009226462,0.58772796,0.046975944,0.022819653,0.079537205,0.0034945998,0.003336081
722,0.17196329,0.045977,0.002873836,0.6556718,0.011650284,0.01391919,0.09267962,0.0024010513,0.002863936
723,0.041414432,0.06860733,0.06009482,0.05015304,0.037532818,0.02773644,0.7008385,0.007789512,0.0058331117
